order_id,product_id,add_to_cart_order,reordered
1580196,13338,2,1
1580312,24184,4,1
1580415,42536,13,1
1580514,4799,16,1
1580642,26476,7,1
1580746,31651,7,1
1580879,2855,2,1
1580976,14467,16,1
1581090,18908,7,1
1581199,7156,25,1
1581297,13249,4,1
1581397,3345,6,0
1581515,44731,5,1
1581612,46470,6,1
1581709,29370,14,0
1581808,18599,23,0
1581918,28842,4,1
1582022,24852,3,1
1582120,7751,5,0
1582225,2677,1,1
1582332,11140,2,1
1582436,44632,1,1
1582548,41777,3,0
1582655,18370,10,0
1582757,3855,22,1
1582890,12845,3,1
1582999,17794,2,0
1583105,1364,5,0
1583207,35951,3,0
1583317,33015,4,0
1583419,30214,16,0
1583537,30558,9,0
1583626,40078,7,0
1583719,37940,4,1
1583823,22935,3,1
1583934,47209,1,1
1584040,18159,13,0
1584151,42719,12,0
1584254,13807,16,0
1584352,23405,14,0
1584460,21137,7,1
1584567,23637,10,0
1584672,6668,1,1
1584782,15604,6,1
1584885,24852,5,1
1584979,2295,16,0
1585096,30228,4,0
1585217,34635,10,1
1585312,10673,13,1
1585422,5189,4,1
1585515,36070,1,1
1585623,34126,12,0
1585718,38164,6,1
1585819,35629,19,0
1585937,14852,1,0
1586056,40031,14,0
1586152,42443,1,1
1586261,44632,12,1
1586354,19057,23,0
1586457,16185,10,1
1586572,13085,10,0
1586679,33318,13,1
1586779,8174,12,1
1586880,42352,5,1
1586967,19744,16,1
1587077,23375,16,1
1587183,30489,8,1
1587289,35458,11,1
1587394,22035,21,1
1587500,24235,1,1
1587600,24830,2,0
1587697,1439,24,1
1587799,46969,3,0
1587897,35914,3,1
1588014,18880,4,0
1588108,5189,4,0
1588206,10957,10,1
1588316,48637,8,1
1588415,7419,7,0
1588514,23687,6,1
1588631,24149,3,0
1588740,32130,9,0
1588844,2350,7,1
1588949,33153,11,0
1589065,32429,11,1
1589168,21903,3,0
1589277,248,2,0
1589384,48205,4,0
1589488,24184,22,0
1589591,37646,4,1
1589701,32467,2,1
1589814,3952,8,1
1589916,30340,24,1
1590014,11543,21,1
1590101,8518,16,1
1590196,31717,5,1
1590306,13198,4,1
1590408,11984,4,1
1590530,48679,9,0
1590641,9327,7,1
1590755,13378,1,0
1590876,14168,4,1
1590980,16759,12,1
1591076,12427,1,1
1591191,49683,4,1
1591302,24852,15,1
1591406,11520,3,1
1591494,16797,1,0
1591593,4605,34,1
1591709,8859,1,1
1591830,9213,2,1
1591932,41950,1,1
1592029,21137,12,1
1592120,48925,8,0
1592215,32103,7,1
1592327,8153,1,0
1592433,29615,7,1
1592549,49030,6,0
1592671,5450,5,1
1592779,20114,11,1
1592864,34128,8,0
1592966,16953,4,0
1593066,26620,29,0
1593173,28156,5,1
1593276,42598,9,0
1593354,45063,20,1
1593453,29256,7,0
1593558,2708,8,1
1593672,30290,5,1
1593774,4605,8,1
1593882,28985,7,1
1593986,29987,11,1
1594091,6128,4,1
1594201,11784,2,1
1594312,5744,9,0
1594414,16262,38,1
1594529,28842,2,1
1594636,47626,4,0
1594732,11461,1,0
1594835,13085,18,0
1594948,30720,3,1
1595050,10050,15,0
1595155,5047,3,0
1595255,8454,4,0
1595358,20314,6,1
1595460,47792,62,1
1595568,28535,12,0
1595670,7500,11,0
1595768,46889,7,0
1595861,45007,6,1
1595970,48679,7,0
1596075,20168,9,1
1596202,13269,4,0
1596301,2450,8,1
1596414,39121,3,1
1596533,9604,1,1
1596642,33000,14,0
1596738,21137,6,1
1596857,21295,12,1
1596962,29579,1,1
1597069,43768,9,1
1597158,38439,5,1
1597250,1025,2,1
1597340,3042,18,0
1597435,41007,10,1
1597536,13822,9,0
1597629,8277,8,1
1597761,48171,16,1
1597854,10749,6,1
1597959,37825,9,1
1598074,9076,1,1
1598189,33452,1,1
1598309,34519,5,1
1598390,11194,4,0
1598520,24012,7,0
1598640,46863,2,1
1598753,49098,5,1
1598870,28476,5,1
1598975,46149,2,1
1599084,14462,3,0
1599190,42768,1,0
1599288,31727,18,1
1599383,30827,1,0
1599497,28204,5,0
1599612,13176,13,0
1599717,18918,2,1
1599832,33929,2,0
1599954,39168,3,1
1600051,45013,7,0
1600170,13380,5,0
1600278,23780,6,0
1600396,13702,12,1
1600499,43394,1,1
1600607,13535,12,1
1600708,38426,5,0
1600820,42768,15,1
1600941,19448,3,1
1601049,6825,1,1
1601150,43076,2,0
1601249,5818,11,1
1601350,15906,8,0
1601462,24184,3,1
1601570,28985,1,1
1601678,48066,12,1
1601783,35951,14,0
1601906,6750,5,1
1602021,30753,2,1
1602155,7644,6,0
1602257,45645,7,0
1602360,48057,3,1
1602470,46916,8,0
1602571,22983,2,0
1602677,8286,2,0
1602784,42425,19,0
1602894,27966,4,1
1603009,34234,2,1
1603109,45066,7,1
1603217,20082,13,1
1603319,36695,8,0
1603429,24954,8,1
1603529,42061,2,1
1603643,24964,30,0
1603749,14340,17,0
1603854,12036,9,0
1603960,28204,20,1
1604068,29526,9,1
1604160,18880,22,0
1604268,40706,3,1
1604359,7156,3,0
1604458,33745,7,1
1604559,43352,5,0
1604666,19614,5,0
1604773,34448,16,1
1604871,21195,8,0
1604981,18465,4,1
1605090,14332,5,0
1605193,27966,1,1
1605296,11201,6,0
1605411,21372,19,1
1605515,10341,22,0
1605619,40332,5,1
1605741,31990,2,0
1605840,5884,2,1
1605934,26209,3,1
1606032,1035,17,1
1606140,44632,1,1
1606249,6948,5,1
1606363,49683,19,1
1606479,15618,3,1
1606587,5373,4,0
1606681,24660,1,1
1606783,39303,4,0
1606888,2450,9,0
1606978,49683,4,1
1607074,30245,1,0
1607162,21019,16,0
1607275,29628,13,1
1607375,7416,5,0
1607477,18205,5,1
1607584,36550,7,0
1607685,44359,14,1
1607791,8064,23,0
1607908,24053,4,0
1608018,48110,28,1
1608110,25146,21,0
1608227,42372,11,0
1608327,13176,3,1
1608428,40604,9,0
1608531,39250,4,0
1608626,21903,3,0
1608728,17948,30,1
1608826,4920,16,1
1608947,19887,3,1
1609043,49086,2,1
1609144,45123,15,0
1609243,48532,1,1
1609356,34717,24,0
1609463,12471,3,1
1609571,27845,1,1
1609682,28849,6,0
1609803,32481,1,0
1609908,19057,5,1
1610015,16759,3,1
1610123,41330,2,1
1610212,27344,2,0
1610323,41319,9,0
1610427,6656,7,1
1610537,16797,21,1
1610646,16145,21,0
1610754,20127,8,0
1610844,10176,22,1
1610955,34217,2,1
1611045,38739,8,1
1611158,13679,9,0
1611246,43569,18,0
1611354,6656,9,1
1611464,24852,2,1
1611574,8181,12,1
1611679,40706,5,1
1611781,36929,12,0
1611891,17794,6,1
1612016,6184,11,1
1612118,22035,4,0
1612228,4086,5,1
1612341,42356,13,0
1612443,13829,12,0
1612554,26604,4,0
1612661,13176,1,1
1612756,41371,5,0
1612855,36481,7,1
1612959,48726,3,1
1613077,22760,8,1
1613189,27985,1,1
1613302,35898,12,0
1613403,3269,13,0
1613498,43295,24,1
1613626,48745,7,0
1613738,1639,14,1
1613857,47209,4,1
1613959,47752,8,1
1614061,18599,5,1
1614157,44014,9,0
1614249,43086,3,1
1614356,21137,19,1
1614479,6473,1,1
1614576,9839,2,0
1614675,44022,2,1
1614778,21955,1,0
1614880,47209,2,1
1614980,26919,7,1
1615077,16363,17,1
1615190,46979,18,1
1615286,27567,20,1
1615393,13077,4,0
1615497,9477,30,1
1615606,16737,3,0
1615707,23236,11,0
1615808,13870,15,1
1615910,44144,22,0
1616014,49235,3,1
1616121,3434,7,1
1616224,5876,19,1
1616327,48130,38,0
1616447,36956,8,1
1616554,21903,7,1
1616676,23879,9,1
1616776,33700,19,1
1616893,17316,6,0
1616993,30450,1,1
1617097,46650,14,1
1617198,48230,2,0
1617303,8277,10,1
1617411,16194,39,0
1617528,20754,10,1
1617627,15716,2,1
1617711,3376,3,0
1617825,33232,6,1
1617933,42333,2,0
1618031,20976,6,0
1618129,26273,7,0
1618244,25146,5,1
1618347,12341,1,1
1618462,4390,2,1
1618577,30994,1,1
1618688,49215,6,0
1618788,21724,25,0
1618890,37147,8,0
1618987,35951,3,1
1619095,397,5,0
1619218,9177,14,0
1619326,44177,5,1
1619437,32156,1,0
1619551,30122,6,0
1619648,14467,12,1
1619749,21137,5,1
1619863,24852,5,1
1619968,25464,18,1
1620068,10343,4,1
1620189,16508,4,1
1620294,24852,4,0
1620403,14814,5,0
1620507,19366,5,1
1620604,13176,4,0
1620724,17316,9,1
1620820,13176,1,1
1620914,37119,8,1
1621019,16797,10,0
1621121,28204,3,1
1621220,2228,8,1
1621330,19057,2,0
1621437,17326,4,0
1621532,5785,1,0
1621634,42557,12,1
1621748,26027,22,0
1621852,24964,20,0
1621966,48112,1,0
1622069,46900,23,0
1622182,8490,10,1
1622293,32110,9,1
1622409,36550,7,1
1622512,12834,1,0
1622612,38984,8,1
1622712,6182,8,1
1622817,19057,13,1
1622919,10441,4,1
1623024,23622,3,0
1623135,33415,23,0
1623238,21288,10,0
1623342,37825,22,0
1623447,9689,2,1
1623555,24852,1,1
1623643,8076,4,0
1623749,42736,4,1
1623844,33352,2,0
1623947,29129,11,0
1624052,8212,3,1
1624156,29363,2,0
1624255,34234,13,1
1624366,41912,5,0
1624477,9585,4,0
1624577,21137,5,0
1624683,17944,12,0
1624781,13176,2,1
1624890,6177,16,0
1625012,31127,2,0
1625114,12845,5,0
1625218,32446,12,1
1625320,8075,8,0
1625429,46820,1,1
1625541,11759,6,1
1625631,5785,3,1
1625725,6848,15,0
1625831,37388,12,0
1625933,22654,5,0
1626034,47626,5,0
1626145,8514,10,1
1626256,35084,6,0
1626364,9387,5,1
1626484,8174,13,1
1626597,27156,13,1
1626705,41463,5,0
1626810,9548,9,0
1626904,8021,9,1
1627011,23794,1,1
1627114,39216,4,1
1627227,21903,1,1
1627330,21903,13,1
1627439,38383,1,0
1627544,44706,9,1
1627651,10,4,1
1627753,12039,2,1
1627858,12118,29,1
1627958,24184,29,0
1628073,29112,3,0
1628185,14594,2,1
1628297,4097,4,0
1628400,16349,5,1
1628509,33787,13,0
1628620,5785,13,1
1628716,24489,3,1
1628842,16334,17,0
1628949,18534,10,0
1629045,22950,1,0
1629155,44359,18,1
1629249,27292,7,1
1629357,32204,1,1
1629458,14992,10,1
1629544,40806,24,0
1629639,43961,1,0
1629741,30391,12,1
1629836,22281,6,0
1629941,47766,7,1
1630060,3957,2,1
1630158,25705,12,1
1630269,13176,3,0
1630367,13870,10,1
1630471,46361,2,1
1630572,25890,22,1
1630683,47766,2,1
1630791,38383,11,0
1630898,2272,7,0
1631000,47766,16,1
1631099,23537,26,0
1631209,389,3,0
1631306,9534,12,0
1631421,44142,3,0
1631535,8021,9,1
1631655,47209,9,1
1631758,7916,3,1
1631863,44910,9,0
1631975,24852,27,0
1632067,27966,14,0
1632181,47626,7,0
1632262,19037,3,0
1632375,46820,18,1
1632486,27156,9,1
1632590,7389,4,1
1632694,34450,11,0
1632799,24535,2,1
1632909,45603,12,1
1633000,41950,10,0
1633107,6344,2,1
1633221,38739,2,1
1633314,5322,4,1
1633410,44492,13,1
1633506,25588,5,0
1633607,40604,4,1
1633701,22081,13,1
1633803,18040,1,1
1633913,37250,8,1
1634022,6187,16,0
1634126,21903,15,0
1634238,45208,15,1
1634348,39720,8,0
1634451,15392,22,0
1634554,10279,6,0
1634651,2596,2,1
1634751,46676,6,1
1634856,26209,3,0
1634959,28199,6,1
1635089,1157,3,1
1635185,8195,8,1
1635287,20118,2,1
1635402,30588,10,0
1635514,41806,4,1
1635604,11497,13,1
1635708,37158,4,1
1635800,43768,19,1
1635897,47734,7,1
1636014,46505,15,0
1636114,20995,8,1
1636228,39580,4,1
1636323,13424,1,1
1636431,15392,4,0
1636532,47479,4,1
1636635,22224,1,0
1636750,20632,5,1
1636850,12496,8,1
1636951,28204,7,1
1637069,44142,4,1
1637173,22671,5,0
1637286,26040,11,0
1637377,34,5,1
1637481,26459,6,1
1637596,37766,26,1
1637698,14647,8,0
1637790,33768,6,0
1637882,15419,10,1
1637978,35795,11,1
1638096,25869,6,0
1638196,6972,12,0
1638304,11678,3,1
1638406,10724,8,1
1638500,31395,3,0
1638604,34013,13,0
1638701,29848,2,1
1638789,5456,17,0
1638889,13176,8,1
1639001,34050,11,1
1639106,2643,6,0
1639198,5077,6,1
1639302,38164,8,0
1639405,30776,3,1
1639518,14705,1,0
1639625,2086,20,0
1639726,39108,4,0
1639826,35940,16,1
1639924,38689,8,1
1640032,4799,15,1
1640145,21295,25,0
1640249,22025,3,0
1640347,9644,6,1
1640447,8953,1,0
1640544,12576,8,0
1640655,38293,5,1
1640776,4302,13,0
1640886,36051,13,0
1640993,11461,2,1
1641108,48144,8,0
1641212,4605,9,0
1641318,5876,10,1
1641406,8277,11,1
1641512,29447,3,1
1641616,47717,1,0
1641722,18159,12,1
1641808,23383,2,1
1641909,42900,11,0
1642016,17576,2,1
1642127,13176,5,1
1642240,44632,6,1
1642336,34789,4,1
1642452,21469,7,1
1642544,29426,22,1
1642638,18987,9,0
1642735,38662,5,1
1642866,14269,1,0
1642983,23909,4,1
1643088,38456,2,1
1643201,42840,5,0
1643305,26283,6,1
1643412,46720,3,0
1643521,13829,2,0
1643629,23288,1,1
1643746,49683,5,1
1643851,12845,7,1
1643959,11777,21,0
1644062,9337,5,1
1644162,28204,3,1
1644264,22890,3,1
1644362,33911,27,0
1644453,48679,8,1
1644581,26604,6,0
1644692,25146,1,0
1644797,24852,5,0
1644907,10492,12,0
1645022,45957,1,1
1645129,2983,15,1
1645222,22035,5,1
1645335,29848,15,1
1645431,13563,9,1
1645531,11865,1,1
1645629,22963,9,0
1645727,31717,5,1
1645829,12955,3,1
1645926,49478,4,1
1646045,5161,2,1
1646143,47946,12,0
1646265,34557,12,0
1646360,30057,2,1
1646454,13176,1,1
1646554,36557,3,1
1646679,7628,17,0
1646784,26298,8,1
1646897,3957,7,0
1646998,27044,9,0
1647101,17721,7,0
1647208,28534,13,1
1647322,28862,23,1
1647429,33044,6,1
1647520,49520,7,1
1647626,35628,1,1
1647725,48857,1,1
1647836,36650,18,0
1647949,18670,10,0
1648053,44843,33,0
1648145,14739,17,0
1648246,33457,6,0
1648355,45200,3,0
1648445,45190,2,1
1648558,47766,9,1
1648659,2513,13,1
1648764,3358,9,0
1648865,21903,1,1
1648975,9839,1,1
1649083,10199,9,1
1649186,16014,5,1
1649288,20887,19,0
1649400,17794,10,1
1649509,41351,7,1
1649617,48679,8,0
1649710,34993,8,1
1649802,32566,1,1
1649905,12932,13,0
1650005,21330,9,0
1650112,1940,10,1
1650225,1025,3,1
1650332,20113,6,1
1650435,39911,12,1
1650561,44172,3,0
1650656,39794,17,1
1650771,5022,29,1
1650877,17511,24,1
1650983,23001,8,0
1651103,23915,2,1
1651200,2078,7,1
1651311,13310,2,0
1651411,28713,7,0
1651507,46906,3,1
1651607,22713,2,0
1651712,42719,8,1
1651808,48679,16,0
1651919,8424,8,1
1652015,21974,7,1
1652123,16521,8,1
1652217,5884,7,0
1652322,3957,4,0
1652424,21413,11,0
1652536,365,9,1
1652649,27817,8,0
1652762,41213,4,0
1652870,46969,13,0
1652983,8803,1,0
1653078,33731,11,0
1653182,36586,24,1
1653322,33232,5,0
1653424,38159,7,0
1653528,39931,24,0
1653627,39877,9,1
1653748,36305,20,1
1653859,49098,18,0
1653974,41165,1,1
1654086,47492,28,1
1654174,7521,7,1
1654282,14872,30,0
1654392,32734,7,1
1654508,19366,1,1
1654621,32955,6,1
1654718,27966,3,1
1654809,32689,5,1
1654902,12732,8,1
1655003,13176,9,0
1655113,1890,7,1
1655226,2078,6,1
1655330,21137,1,1
1655427,32624,24,1
1655525,6680,9,1
1655632,8057,2,1
1655751,32747,1,1
1655841,41556,1,0
1655949,11182,17,1
1656042,24852,3,1
1656149,5876,8,1
1656254,47156,12,0
1656360,24964,3,1
1656461,28985,13,1
1656585,4421,4,1
1656700,9071,5,1
1656808,20119,10,0
1656906,47209,3,1
1657022,37687,10,1
1657115,4302,13,0
1657212,47759,3,0
1657308,31635,11,1
1657416,8149,6,0
1657533,14385,4,1
1657637,48230,15,0
1657744,40469,15,1
1657847,19706,5,1
1657946,21137,15,0
1658054,6936,8,0
1658164,44142,8,0
1658262,29705,7,0
1658377,4580,8,1
1658487,31618,16,1
1658598,5077,3,0
1658699,8277,13,0
1658811,26209,18,1
1658918,30391,9,1
1659029,30776,5,1
1659136,49198,12,0
1659234,20995,5,0
1659360,17461,3,1
1659468,12341,8,0
1659571,8349,1,0
1659665,47141,10,1
1659766,12496,2,1
1659876,2314,5,0
1659994,48679,1,0
1660102,24852,1,1
1660214,46584,10,0
1660317,29309,14,1
1660429,23088,5,1
1660537,20783,10,0
1660638,41220,4,0
1660734,11777,8,0
1660827,2110,4,0
1660935,23634,3,1
1661043,22559,8,0
1661157,47156,2,0
1661273,33037,7,1
1661372,25197,9,1
1661486,4006,7,1
1661589,46979,1,1
1661693,49191,6,0
1661786,27845,2,0
1661908,34584,5,1
1662024,21903,4,0
1662127,6110,10,0
1662227,22959,1,1
1662333,12395,3,0
1662448,42585,19,1
1662575,31557,22,0
1662687,24852,1,1
1662798,34065,10,0
1662900,8228,17,0
1663018,31343,3,0
1663107,40706,8,1
1663208,1804,15,0
1663306,4605,7,0
1663398,24852,2,1
1663502,26346,6,1
1663599,20339,3,1
1663710,8868,12,0
1663818,37029,5,1
1663921,29352,1,0
1664020,36216,14,0
1664108,196,2,1
1664217,44632,14,1
1664331,40604,3,1
1664438,25659,3,1
1664546,10017,10,0
1664649,7936,2,1
1664749,32553,17,1
1664865,28985,7,1
1664954,35132,34,1
1665061,19767,1,0
1665178,9934,4,1
1665278,25841,28,0
1665371,32467,2,1
1665488,27247,5,1
1665600,34473,2,1
1665713,44661,27,0
1665822,3464,19,0
1665942,5447,19,0
1666041,31506,9,1
1666142,48795,4,1
1666252,30959,1,1
1666349,6489,16,0
1666450,5450,16,0
1666563,47766,1,1
1666666,44870,7,0
1666769,36772,16,0
1666877,15591,12,1
1666970,7521,2,0
1667071,13166,2,1
1667176,47780,12,1
1667283,16797,9,0
1667398,34137,4,0
1667506,28985,2,1
1667603,8536,5,0
1667705,29103,5,1
1667814,19240,17,1
1667925,17758,5,0
1668029,28204,14,1
1668137,3599,3,0
1668234,19546,3,1
1668332,7948,45,0
1668454,43594,7,0
1668557,21903,9,0
1668672,31714,5,0
1668759,39272,5,0
1668881,22353,2,1
1668981,48726,7,1
1669084,30489,6,1
1669178,29941,31,0
1669284,28985,12,1
1669370,26047,6,1
1669482,8022,7,0
1669593,6361,1,1
1669718,43154,1,1
1669827,9295,3,0
1669943,28132,6,1
1670066,34358,17,1
1670171,13176,1,1
1670269,22312,8,1
1670380,18023,1,0
1670499,288,5,1
1670607,45210,8,1
1670720,24838,10,1
1670833,22830,21,1
1670950,13598,10,0
1671053,41844,16,0
1671143,22028,1,1
1671262,1907,8,1
1671367,6647,3,1
1671472,24841,1,0
1671577,22935,12,0
1671678,22475,1,1
1671769,43772,9,0
1671874,12745,2,1
1671984,2120,5,0
1672088,21565,11,1
1672186,14764,19,0
1672306,48079,27,0
1672427,23484,4,1
1672537,5769,5,0
1672626,29487,1,1
1672733,13147,3,0
1672831,32156,1,0
1672942,3020,4,1
1673051,48086,7,1
1673156,21847,6,1
1673255,17461,13,1
1673357,49683,4,1
1673462,21265,4,1
1673579,24221,9,0
1673689,47209,1,1
1673807,18555,16,1
1673917,38525,6,0
1674016,32429,2,0
1674126,8025,17,0
1674241,35815,3,1
1674329,47209,7,1
1674445,45061,3,0
1674541,33731,23,1
1674632,46505,5,1
1674736,33198,6,1
1674836,27966,5,0
1674927,28106,52,0
1675028,15904,10,0
1675121,21137,5,0
1675217,34287,7,0
1675334,11576,8,1
1675436,2087,3,0
1675541,5973,16,1
1675655,18479,9,1
1675755,29344,12,0
1675853,48762,1,0
1675971,42987,5,1
1676077,11863,8,1
1676177,44142,5,1
1676265,16797,3,1
1676368,13042,14,1
1676478,38608,5,0
1676584,44142,3,1
1676687,40055,3,0
1676785,30385,2,0
1676886,16797,28,1
1676982,27966,8,1
1677088,44142,26,1
1677171,32360,7,1
1677270,9387,2,1
1677383,27845,4,0
1677495,12320,24,1
1677613,42701,5,0
1677725,35939,8,1
1677823,37063,2,1
1677942,14168,30,1
1678045,45633,7,0
1678146,12427,2,0
1678264,10702,9,1
1678381,12606,16,0
1678486,5876,6,0
1678592,26283,5,0
1678695,37027,21,0
1678781,24184,4,0
1678884,3298,1,1
1678981,34343,1,1
1679095,19051,11,0
1679198,44910,7,0
1679303,45946,11,0
1679394,31766,14,1
1679489,4137,22,0
1679593,2035,9,1
1679702,16797,2,1
1679804,48679,2,0
1679904,39485,9,1
1680003,48745,6,1
1680110,41950,4,1
1680209,33845,2,1
1680305,24020,9,0
1680413,43295,2,1
1680522,6543,2,0
1680633,13334,2,1
1680751,3397,19,1
1680854,35914,1,1
1680955,39877,5,1
1681054,7361,8,1
1681160,26497,26,0
1681264,22935,8,1
1681361,28934,2,1
1681471,48726,1,1
1681562,9762,6,0
1681667,5782,4,1
1681766,26369,7,1
1681885,26738,6,1
1681988,4562,4,1
1682084,45064,1,0
1682184,31231,2,1
1682278,42244,6,1
1682382,8996,1,0
1682493,5077,3,0
1682601,18465,19,1
1682723,219,4,0
1682825,43768,14,1
1682924,48164,3,0
1683032,47766,1,1
1683135,26165,7,1
1683242,15874,15,0
1683351,16768,8,1
1683456,38141,6,1
1683544,14986,7,1
1683644,30391,5,0
1683735,38656,38,0
1683848,21134,8,0
1683961,42078,11,1
1684077,22035,11,1
1684201,22633,1,0
1684302,40709,23,1
1684404,11782,1,1
1684513,20460,3,1
1684623,47209,6,0
1684732,47042,3,0
1684848,27509,6,1
1684948,6104,12,0
1685044,37029,4,1
1685149,15129,4,0
1685250,36005,12,0
1685356,21376,2,1
1685478,19508,24,1
1685590,22142,3,0
1685696,22504,15,0
1685820,25659,12,0
1685930,28204,9,1
1686029,8518,10,1
1686133,40723,8,1
1686233,7649,8,0
1686352,24852,6,1
1686462,5460,1,1
1686567,18102,7,0
1686682,35167,10,1
1686781,31706,3,1
1686879,27104,10,0
1686979,6341,7,1
1687073,38311,2,1
1687174,2470,8,1
1687268,16965,2,1
1687375,40063,3,0
1687482,21907,2,0
1687580,19660,1,1
1687682,13848,8,1
1687792,29894,24,0
1687882,15477,8,0
1687983,27336,9,0
1688102,8104,5,0
1688184,9421,2,1
1688293,43504,9,1
1688387,8174,1,1
1688491,28601,6,1
1688593,12545,17,0
1688710,18523,12,1
1688824,12576,8,1
1688949,21468,7,0
1689053,46047,2,0
1689177,42719,11,1
1689283,47734,4,1
1689368,12817,4,1
1689478,7969,11,0
1689599,43744,16,0
1689707,26283,8,0
1689811,26209,14,1
1689916,37188,1,1
1690037,6145,6,0
1690139,36005,25,0
1690241,49131,1,0
1690331,3835,14,1
1690431,40592,3,1
1690525,13176,1,1
1690625,25272,13,0
1690735,16254,5,1
1690828,27104,3,1
1690944,421,5,0
1691052,9038,1,0
1691149,22619,1,1
1691256,36397,9,1
1691367,7970,1,1
1691476,14147,12,1
1691588,31683,4,1
1691681,2180,4,0
1691791,45747,1,0
1691902,34126,1,0
1691999,6497,4,1
1692100,21137,25,1
1692201,13166,1,1
1692306,32261,4,0
1692406,21903,2,1
1692517,37449,3,0
1692631,4429,20,1
1692733,14947,3,1
1692839,32578,3,1
1692939,9327,28,1
1693039,47672,2,1
1693146,41301,5,1
1693255,31355,14,0
1693352,32396,10,0
1693456,22915,13,0
1693573,27086,16,1
1693681,47766,4,1
1693789,38768,3,1
1693881,49235,8,1
1693988,30489,5,0
1694097,31717,15,1
1694205,29127,4,0
1694312,19660,14,1
1694419,4462,9,1
1694521,19749,9,0
1694636,1999,10,1
1694735,7736,4,1
1694850,32303,4,0
1694962,43421,6,0
1695074,2135,5,1
1695174,38383,15,1
1695289,23291,10,1
1695398,31927,23,0
1695504,16797,8,1
1695615,46979,2,1
1695720,35042,15,0
1695852,48871,4,1
1695947,17872,13,0
1696060,27156,6,1
1696159,8803,1,0
1696267,9387,6,0
1696368,21137,1,0
1696473,37229,1,0
1696564,33741,24,0
1696668,22825,14,0
1696772,28593,7,1
1696880,24489,16,1
1696986,8174,12,0
1697091,13176,2,1
1697199,44325,14,0
1697307,7781,4,1
1697406,33279,5,1
1697535,282,1,0
1697630,10540,2,1
1697741,42943,3,0
1697841,35682,1,0
1697952,38374,22,0
1698065,48747,12,0
1698179,17704,2,0
1698283,13597,5,0
1698371,22372,9,1
1698462,10673,9,1
1698564,20660,1,0
1698662,11182,5,0
1698766,15655,13,0
1698856,15984,17,1
1698964,34745,3,1
1699075,23405,5,0
1699179,43338,1,0
1699284,46979,3,1
1699387,36085,7,0
1699501,32369,7,0
1699616,40348,6,0
1699716,46304,4,0
1699815,24852,1,1
1699904,30000,3,0
1700006,48857,32,1
1700105,32624,8,0
1700224,22825,9,1
1700332,46616,20,1
1700441,27139,5,0
1700552,22298,11,1
1700665,24221,6,1
1700778,36510,5,1
1700877,22935,10,1
1700968,11069,15,0
1701087,10078,12,0
1701197,13231,1,0
1701300,13649,13,0
1701406,21137,2,0
1701525,23734,8,1
1701640,32776,6,1
1701750,365,5,1
1701843,21777,14,1
1701945,48370,3,1
1702052,47858,11,0
1702144,33198,1,1
1702251,8518,5,1
1702362,9387,23,1
1702473,6745,4,1
1702582,812,7,1
1702688,37886,6,0
1702802,20842,3,1
1702906,5618,13,0
1703019,47766,3,1
1703141,3020,9,1
1703248,8277,15,0
1703359,16797,7,1
1703460,12196,3,1
1703565,14947,2,1
1703670,3952,20,1
1703773,35336,6,0
1703886,49544,3,0
1703998,7598,1,1
1704107,5876,7,0
1704222,39275,4,0
1704329,9336,13,1
1704436,43569,7,0
1704541,128,10,1
1704652,26872,6,1
1704751,44753,14,0
1704882,11090,4,1
1704972,39877,6,1
1705082,8518,19,1
1705178,49683,9,0
1705290,13194,5,1
1705389,21903,4,1
1705492,45645,9,1
1705600,3999,4,0
1705704,18460,17,0
1705811,19048,13,1
1705917,17545,1,0
1706027,17650,7,0
1706148,14218,2,1
1706263,31287,3,0
1706362,24382,26,0
1706467,21137,1,1
1706566,1376,14,1
1706659,21195,11,1
1706746,47209,7,1
1706873,37335,3,0
1706978,5134,16,1
1707089,34660,12,0
1707188,9896,9,1
1707281,41588,2,1
1707386,40078,2,1
1707490,14852,20,1
1707604,23236,5,1
1707702,1217,2,0
1707811,35752,31,1
1707911,24749,2,0
1708018,6091,5,1
1708126,36685,9,0
1708224,41665,6,1
1708339,10545,8,0
1708432,46359,27,0
1708526,1057,4,0
1708637,9076,6,0
1708741,41787,7,1
1708858,40411,8,0
1708958,2421,6,1
1709069,35824,1,1
1709154,5383,3,0
1709275,31585,3,0
1709381,17794,10,1
1709470,42244,10,1
1709562,27241,19,1
1709662,23338,33,1
1709760,13176,12,1
1709852,48559,8,0
1709951,23375,3,1
1710053,19374,12,0
1710162,22963,5,1
1710255,40443,7,0
1710384,27086,8,1
1710494,23622,4,1
1710607,13176,3,1
1710703,22963,1,0
1710814,39977,17,0
1710914,7715,15,0
1711024,27548,10,0
1711130,22062,6,0
1711234,5785,11,1
1711335,44359,8,1
1711448,33527,11,1
1711555,5818,1,0
1711655,27521,5,0
1711759,36011,2,1
1711884,28204,5,0
1711987,46755,8,0
1712109,16083,14,0
1712215,13176,10,1
1712319,12341,7,0
1712425,24852,3,1
1712536,13231,4,0
1712647,32843,7,0
1712743,20119,6,1
1712842,21903,5,1
1712965,24838,2,1
1713061,21938,15,1
1713152,22315,6,0
1713262,1117,8,0
1713368,18465,12,0
1713472,8859,5,1
1713599,34126,20,0
1713703,3919,12,1
1713805,39628,16,0
1713899,15386,6,1
1713999,7702,20,0
1714110,39448,9,0
1714212,42342,12,0
